F5,00003779
F6,000037CE
F7,00003820
F8,00003865
F9,000038B5
FA,000038FF
FB,00003953
FC,000039A9
FD,000039FA
FE,00003A51
FF,00003AA3


80,00001546
81,00001588
82,000015BD
83,000015FF
84,00001631
85,00001674
86,000016B0
87,000016F8
88,0000173E
89,00001780
8A,000017B8
8B,000017FE
8C,0000183E
8D,0000187C
8E,000018B8
8F,000018FE
90,00001938
91,00001980
92,000019BE
93,00001A05
94,00001A41
95,00001A86
96,00001ACE
97,00001B12
98,00001B5A
99,00001BA0
9A,00001BE7
9B,00001C2D
9C,00001C79
9D,00001CC0
9E,00001D0D
9F,00001D53
A0,00001D95
A1,00001DDB
A2,00001E23
A3,00001E68
A4,00001EB4
A5,00001EFD
A6,00001F2F
A7,00001F74
A8,00001FAD
A9,00001FF7
AA,0000203B
AB,00002084
AC,000020BB
AD,00002103
AE,0000213D
AF,00002183
B0,000021CA
B1,00002213
B2,00002257
B3,0000229F
B4,000022DF
B5,00002327
B6,00002366
B7,000023AC
B8,000023ED
B9,00002439
BA,0000247B
BB,000024C3
BC,0000250A
BD,00002555
BE,000025A4
BF,000025EF
C0,00002630
C1,0000267B
C2,000026C3
C3,00002711
C4,0000275D
C5,000027A6
C6,000027F3
C7,0000283C
C8,0000288F
C9,000028D9
CA,0000291F
CB,0000296D
CC,000029B1
CD,000029FD
CE,00002A3F
CF,00002A8A
D0,00002AD8
D1,00002B25
D2,00002B73
D3,00002BBB
D4,00002BFF
D5,00002C4A
D6,00002CA0
D7,00002CEB
D8,00002D35
D9,00002D7D
DA,00002DCA
DB,00002E15
DC,00002E56
DD,00002EA3
DE,00002EFA
DF,00002F45
E0,00002F8E
E1,00002FD9
E2,0000301F
E3,0000306C
E4,000030AE
E5,000030FC
E6,00003140
E7,00003191
E8,000031CE
E9,0000321D
EA,00003267
EB,000032B6
EC,000032F9
ED,00003348
EE,0000338C
EF,000033DB
F0,00003421
F1,00003470
F2,000034BD
F3,0000350D
F4,00003555
F5,000035A2
F6,000035E3
F7,00003631
F8,00003691
F9,000036E0
FA,00003720
FB,00003771
FC,000037BE
FD,0000380D
FE,00003856
FF,000038A3
